is_owner_is_business,city_id,region_id,is_rent,date,price,area,rooms,floor,is_furnished,built_type
1,17871,2,0,2023/01/10,2100,20,1,,1,blok
0,17871,2,0,2023/01/10,2100,30,2,7,1,blok
0,17871,2,0,2023/01/10,2100,20,1,1,1,kamienica
1,17871,2,0,2023/01/10,2100,20,1,1,1,blok
1,17871,2,0,2023/01/10,2100,28,1,,1,blok
1,17871,2,0,2023/01/10,2100,26,1,,1,blok
1,17871,2,0,2023/01/10,2100,24,1,,1,blok
1,17871,2,0,2023/01/10,2100,30,2,7,1,blok
0,17871,2,0,2023/01/10,2100,25,1,0,1,blok
1,17871,2,0,2023/01/10,2100,30,1,,1,blok
0,17871,2,0,2023/01/10,4800,71,2,8,1,apartamentowiec
0,17871,2,0,2023/01/10,2650,34,2,3,1,blok
1,17871,2,0,2023/01/10,2100,26,1,,1,blok
1,17871,2,0,2023/01/10,2100,27,1,,1,blok
0,17871,2,0,2023/01/10,2100,34,1,3,1,apartamentowiec
0,17871,2,0,2023/01/10,2100,33,1,0,1,blok
0,17871,2,0,2023/01/10,2100,25,1,3,1,blok
0,17871,2,0,2023/01/10,2110,34,1,1,1,kamienica
0,17871,2,0,2023/01/10,2110,20,1,4,1,blok
0,17871,2,0,2023/01/10,2150,52,2,10,1,blok
0,17871,2,0,2023/01/10,2150,35,1,3,1,blok
0,17871,2,0,2023/01/10,2150,17,1,1,1,kamienica
0,17871,2,0,2023/01/10,2150,34,1,3,1,blok
0,17871,2,0,2023/01/10,2180,35,1,2,1,blok
0,17871,2,0,2023/01/10,2190,20,1,2,1,apartamentowiec
0,17871,2,0,2023/01/10,2199,15,1,0,0,pozostale
0,17871,2,0,2023/01/10,2199,34,1,3,1,apartamentowiec
0,17871,2,0,2023/01/10,2200,25,1,0,1,blok
0,17871,2,0,2023/01/10,2200,50,2,1,1,blok
0,17871,2,0,2023/01/10,2200,26,1,0,1,blok
0,17871,2,0,2023/01/10,2200,29,2,0,1,kamienica
0,17871,2,0,2023/01/10,2600,27,2,2,1,blok
1,17871,2,0,2023/01/10,13000,170,4,0,1,szeregowiec
0,17871,2,0,2023/01/10,2200,14,1,2,1,blok
0,17871,2,0,2023/01/10,2200,26,1,5,1,blok
0,17871,2,0,2023/01/10,2200,26,1,1,1,blok
1,17871,2,0,2023/01/10,2200,49,2,7,1,blok
0,17871,2,0,2023/01/10,2200,36,1,10,1,blok
0,17871,2,0,2023/01/10,2200,38,2,11,1,blok
0,17871,2,0,2023/01/10,2200,23,1,3,1,blok
0,17871,2,0,2023/01/10,2200,41,2,0,1,blok
0,17871,2,0,2023/01/10,2200,25,1,0,1,kamienica
0,17871,2,0,2023/01/10,2200,25,1,1,1,apartamentowiec
0,17871,2,0,2023/01/10,2200,29,1,7,1,blok
0,17871,2,0,2023/01/10,2200,36,1,10,1,apartamentowiec
0,17871,2,0,2023/01/10,2200,35,1,,1,blok
0,17871,2,0,2023/01/10,2200,30,1,1,1,blok
1,17871,2,0,2023/01/10,2200,30,1,,1,blok
1,17871,2,0,2023/01/10,2200,30,1,,1,blok
0,17871,2,0,2023/01/10,2200,42,2,2,1,blok
0,17871,2,0,2023/01/10,2200,52,2,0,1,kamienica
0,17871,2,0,2023/01/10,2200,42,1,7,1,blok
1,17871,2,0,2023/01/10,2650,27,1,1,1,pozostale
0,17871,2,0,2023/01/10,3500,40,2,11,1,blok
0,17871,2,0,2023/01/10,2200,17,1,3,1,blok
0,17871,2,0,2023/01/10,2200,30,1,0,1,blok
1,17871,2,0,2023/01/10,2200,33,1,0,0,wolnostojacy
1,17871,2,0,2023/01/10,2200,37,1,4,1,blok
0,17871,2,0,2023/01/10,2200,26,1,3,1,blok
0,17871,2,0,2023/01/10,2200,27,1,5,1,blok
1,17871,2,0,2023/01/10,2200,25,1,0,1,blok
0,17871,2,0,2023/01/10,2200,31,1,1,1,blok
0,17871,2,0,2023/01/10,2200,31,1,3,1,blok
0,17871,2,0,2023/01/10,2200,32,1,2,1,blok
0,17871,2,0,2023/01/10,7700,122,4,11,0,apartamentowiec
0,17871,2,0,2023/01/10,4600,50,2,1,1,apartamentowiec
0,17871,2,0,2023/01/10,2200,18,1,3,1,apartamentowiec
0,17871,2,0,2023/01/10,2200,40,2,3,1,blok
0,17871,2,0,2023/01/10,2200,24,1,5,1,blok
0,17871,2,0,2023/01/10,2200,46,3,2,1,blok
1,17871,2,0,2023/01/10,2200,29,1,0,1,blok
0,17871,2,0,2023/01/10,2200,15,1,1,1,kamienica
0,17871,2,0,2023/01/10,2200,30,2,1,1,blok
0,17871,2,0,2023/01/10,2200,31,1,0,1,blok
0,17871,2,0,2023/01/10,2200,21,1,10,1,blok
0,17871,2,0,2023/01/10,2200,35,1,1,1,blok
1,17871,2,0,2023/01/10,2600,44,2,2,0,blok
0,17871,2,0,2023/01/10,4900,58,2,11,1,apartamentowiec
0,17871,2,0,2023/01/10,2200,27,1,5,1,blok
0,17871,2,0,2023/01/10,2200,22,1,4,1,blok
0,17871,2,0,2023/01/10,2200,24,1,7,1,apartamentowiec
0,17871,2,0,2023/01/10,2200,36,1,0,1,blok
0,17871,2,0,2023/01/10,2200,30,1,0,1,kamienica
0,17871,2,0,2023/01/10,2200,34,1,6,1,blok
0,17871,2,0,2023/01/10,2200,25,1,6,1,blok
0,17871,2,0,2023/01/10,2200,28,1,1,1,blok
0,17871,2,0,2023/01/10,2200,30,1,0,1,blok
0,17871,2,0,2023/01/10,2200,34,1,2,1,blok
0,17871,2,0,2023/01/10,3200,50,2,6,1,apartamentowiec
0,17871,2,0,2023/01/10,5000,69,3,6,1,blok
0,17871,2,0,2023/01/10,2200,25,1,3,1,blok
0,17871,2,0,2023/01/10,2200,21,1,3,1,kamienica
0,17871,2,0,2023/01/10,2200,34,1,2,1,kamienica
0,17871,2,0,2023/01/10,2200,40,1,5,1,kamienica
0,17871,2,0,2023/01/10,2200,30,1,,1,blok
0,17871,2,0,2023/01/10,2200,30,1,1,1,blok
0,17871,2,0,2023/01/10,2200,26,1,1,1,blok
1,17871,2,0,2023/01/10,2200,33,1,4,1,kamienica
1,17871,2,0,2023/01/10,2200,27,1,6,1,blok
0,17871,2,0,2023/01/10,2200,26,1,0,1,blok
0,17871,2,0,2023/01/10,3000,36,2,4,1,blok
0,17871,2,0,2023/01/10,4000,35,2,5,1,blok
0,17871,2,0,2023/01/10,2900,45,2,1,1,blok
0,17871,2,0,2023/01/10,2200,38,1,5,1,blok
0,17871,2,0,2023/01/10,2200,39,2,6,1,blok
0,17871,2,0,2023/01/10,2200,25,1,1,1,kamienica
1,17871,2,0,2023/01/10,2200,18,1,1,1,pozostale
1,17871,2,0,2023/01/10,2200,30,1,5,1,blok
1,17871,2,0,2023/01/10,2200,40,1,3,1,apartamentowiec
1,17871,2,0,2023/01/10,2200,39,2,0,1,blok
0,17871,2,0,2023/01/10,2200,54,2,1,1,kamienica
1,17871,2,0,2023/01/10,2200,24,1,,1,blok
0,17871,2,0,2023/01/10,2200,29,1,2,1,blok
0,17871,2,0,2023/01/10,2700,41,2,0,1,blok
0,17871,2,0,2023/01/10,4000,48,3,3,1,blok
0,17871,2,0,2023/01/10,2200,32,1,1,0,blok
0,17871,2,0,2023/01/10,2200,30,1,1,1,blok
0,17871,2,0,2023/01/10,2200,16,1,0,1,loft
0,17871,2,0,2023/01/10,2200,32,1,-1,1,pozostale
0,17871,2,0,2023/01/10,2250,36,1,4,1,blok
0,17871,2,0,2023/01/10,2250,37,2,3,1,blok
0,17871,2,0,2023/01/10,2250,56,2,0,1,blok
0,17871,2,0,2023/01/10,2270,32,1,2,1,blok
0,17871,2,0,2023/01/10,2280,45,2,7,1,blok
0,17871,2,0,2023/01/10,2280,45,2,7,1,blok
0,17871,2,0,2023/01/10,3600,44,2,5,1,blok
0,17871,2,0,2023/01/10,2400,36,1,3,1,apartamentowiec
0,17871,2,0,2023/01/10,2800,46,2,5,1,blok
1,17871,2,0,2023/01/10,2290,17,1,,1,blok
1,17871,2,0,2023/01/10,2290,25,2,3,1,blok
0,17871,2,0,2023/01/10,2300,31,1,10,1,blok
0,17871,2,0,2023/01/10,2300,36,2,7,1,blok
0,17871,2,0,2023/01/10,2300,35,1,3,1,blok
0,17871,2,0,2023/01/10,2300,45,2,3,1,blok
0,17871,2,0,2023/01/10,2300,22,1,8,1,pozostale
0,17871,2,0,2023/01/10,2300,30,1,2,1,blok
0,17871,2,0,2023/01/10,2300,38,2,5,1,blok
0,17871,2,0,2023/01/10,2300,38,2,6,1,blok
0,17871,2,0,2023/01/10,3000,42,2,4,1,blok
0,17871,2,0,2023/01/10,2600,49,2,11,1,apartamentowiec
0,17871,2,0,2023/01/10,2300,17,1,3,1,kamienica
0,17871,2,0,2023/01/10,2300,52,2,1,1,blok
0,17871,2,0,2023/01/10,2300,44,1,3,1,blok
0,17871,2,0,2023/01/10,2300,30,1,6,1,blok
0,17871,2,0,2023/01/10,2300,24,1,6,1,blok
0,17871,2,0,2023/01/10,2300,25,1,1,1,kamienica
0,17871,2,0,2023/01/10,2300,30,1,2,1,apartamentowiec
0,17871,2,0,2023/01/10,2300,49,2,3,1,blok
0,17871,2,0,2023/01/10,2300,25,1,0,1,kamienica
0,17871,2,0,2023/01/10,2300,23,1,3,1,kamienica
0,17871,2,0,2023/01/10,2300,40,2,5,1,blok
0,17871,2,0,2023/01/10,2300,25,1,6,1,blok
0,17871,2,0,2023/01/10,2300,35,1,1,1,kamienica
0,17871,2,0,2023/01/10,2300,28,2,8,1,blok
0,17871,2,0,2023/01/10,2300,40,2,3,1,blok
0,17871,2,0,2023/01/10,2300,40,1,5,1,blok
0,17871,2,0,2023/01/10,2300,38,1,5,1,blok
0,17871,2,0,2023/01/10,2300,38,2,1,1,blok
0,17871,2,0,2023/01/10,3200,32,1,3,1,kamienica
0,17871,2,0,2023/01/10,2300,30,1,4,1,blok
0,17871,2,0,2023/01/10,2300,45,2,0,1,blok
0,17871,2,0,2023/01/10,2300,40,2,10,1,blok
0,17871,2,0,2023/01/10,2300,35,1,1,1,wolnostojacy
0,17871,2,0,2023/01/10,2300,35,1,1,1,blok
1,17871,2,0,2023/01/10,2300,38,2,1,1,blok
0,17871,2,0,2023/01/10,2300,30,1,2,1,blok
0,17871,2,0,2023/01/10,2300,30,1,,1,blok
0,17871,2,0,2023/01/10,2300,26,1,10,1,blok
0,17871,2,0,2023/01/10,2300,43,2,3,1,blok
0,17871,2,0,2023/01/10,3100,41,2,4,1,apartamentowiec
0,17871,2,0,2023/01/10,3150,48,2,5,1,apartamentowiec
1,17871,2,0,2023/01/10,2300,38,1,0,1,blok
1,17871,2,0,2023/01/10,2300,38,2,0,1,apartamentowiec
0,17871,2,0,2023/01/10,2300,33,1,0,1,apartamentowiec
0,17871,2,0,2023/01/10,2300,26,1,4,1,blok
0,17871,2,0,2023/01/10,2300,56,3,2,1,blok
1,17871,2,0,2023/01/10,2300,27,1,2,1,blok
1,17871,2,0,2023/01/10,2300,40,2,0,1,blok
0,17871,2,0,2023/01/10,2300,30,1,3,1,blok
0,17871,2,0,2023/01/10,2300,25,1,3,1,blok
0,17871,2,0,2023/01/10,2300,42,2,0,1,blok
0,17871,2,0,2023/01/10,3000,47,2,7,1,blok
0,17871,2,0,2023/01/10,3100,58,2,2,1,apartamentowiec
0,17871,2,0,2023/01/10,2800,47,2,2,1,blok
0,17871,2,0,2023/01/10,2300,44,2,2,1,blok
0,17871,2,0,2023/01/10,2300,47,2,1,1,blok
0,17871,2,0,2023/01/10,2300,28,1,3,1,blok
0,17871,2,0,2023/01/10,2300,29,1,2,1,kamienica
0,17871,2,0,2023/01/10,2300,21,1,3,1,kamienica
0,17871,2,0,2023/01/10,2300,54,2,3,1,blok
0,17871,2,0,2023/01/10,2300,35,1,4,1,blok
0,17871,2,0,2023/01/10,2300,34,1,0,1,blok
0,17871,2,0,2023/01/10,2300,25,1,3,1,blok
0,17871,2,0,2023/01/10,2300,32,1,4,1,blok
0,17871,2,0,2023/01/10,2300,30,1,6,1,blok
0,17871,2,0,2023/01/10,2300,25,1,2,1,apartamentowiec
0,17871,2,0,2023/01/10,2300,31,1,1,1,blok
0,17871,2,0,2023/01/10,2300,34,1,1,1,blok
0,17871,2,0,2023/01/10,2300,30,1,0,1,blok
0,17871,2,0,2023/01/10,2300,43,2,1,1,blok
0,17871,2,0,2023/01/10,2300,57,2,0,1,wolnostojacy
0,17871,2,0,2023/01/10,2300,52,2,4,1,blok
0,17871,2,0,2023/01/10,2300,37,2,8,1,blok
0,17871,2,0,2023/01/10,2300,30,1,1,1,wolnostojacy
0,17871,2,0,2023/01/10,2300,23,1,4,1,kamienica
1,17871,2,0,2023/01/10,2300,14,1,3,1,pozostale
0,17871,2,0,2023/01/10,2300,28,1,0,0,wolnostojacy
1,17871,2,0,2023/01/10,2300,40,2,1,0,blok
1,17871,2,0,2023/01/10,2320,51,2,3,1,blok
1,17871,2,0,2023/01/10,2350,20,1,0,1,blok
0,17871,2,0,2023/01/10,2350,20,1,0,1,blok
0,17871,2,0,2023/01/10,2350,26,1,3,1,kamienica
1,17871,2,0,2023/01/10,2390,35,1,5,1,pozostale
0,17871,2,0,2023/01/10,2800,52,2,2,1,blok
0,17871,2,0,2023/01/10,6000,55,2,0,1,kamienica
1,17871,2,0,2023/01/10,2390,18,1,3,1,blok
0,17871,2,0,2023/01/10,2399,35,2,1,1,blok
1,17871,2,0,2023/01/10,2399,27,1,6,1,blok
0,17871,2,0,2023/01/10,2400,28,1,0,1,blok
1,17871,2,0,2023/01/10,2400,46,2,1,1,blok
0,17871,2,0,2023/01/10,2400,32,1,1,1,apartamentowiec
0,17871,2,0,2023/01/10,2400,24,1,4,1,blok
0,17871,2,0,2023/01/10,2400,37,2,3,1,kamienica
0,17871,2,0,2023/01/10,2400,18,1,3,1,blok
0,17871,2,0,2023/01/10,2400,40,2,3,1,blok
0,17871,2,0,2023/01/10,2700,32,2,2,1,kamienica
1,17871,2,0,2023/01/10,2500,40,2,2,1,blok
0,17871,2,0,2023/01/10,3500,39,2,1,1,kamienica
0,17871,2,0,2023/01/10,2400,42,1,2,1,blok
0,17871,2,0,2023/01/10,2400,20,1,7,1,blok
0,17871,2,0,2023/01/10,2400,50,2,11,1,blok
0,17871,2,0,2023/01/10,2400,40,2,1,1,blok
0,17871,2,0,2023/01/10,2400,27,1,3,1,apartamentowiec
0,17871,2,0,2023/01/10,2400,27,1,3,1,pozostale
0,17871,2,0,2023/01/10,2400,38,2,2,1,blok
0,17871,2,0,2023/01/10,2400,29,1,1,1,blok
0,17871,2,0,2023/01/10,2400,31,2,5,1,blok
0,17871,2,0,2023/01/10,3900,51,2,4,1,kamienica
0,17871,2,0,2023/01/10,2400,48,2,1,1,blok
0,17871,2,0,2023/01/10,2400,35,1,1,1,blok
0,17871,2,0,2023/01/10,2400,37,1,4,1,kamienica
0,17871,2,0,2023/01/10,2400,37,1,4,1,kamienica
0,17871,2,0,2023/01/10,2400,31,1,3,1,apartamentowiec
0,17871,2,0,2023/01/10,2400,21,1,4,0,kamienica
0,17871,2,0,2023/01/10,2400,25,1,3,1,kamienica
0,17871,2,0,2023/01/10,2400,35,2,0,1,kamienica
0,17871,2,0,2023/01/10,2400,24,1,1,1,blok
0,17871,2,0,2023/01/10,2400,39,2,2,1,blok
0,17871,2,0,2023/01/10,2800,47,2,6,1,blok
0,17871,2,0,2023/01/10,2400,28,1,7,1,blok
0,17871,2,0,2023/01/10,2400,54,2,2,1,blok
0,17871,2,0,2023/01/10,2400,31,1,4,1,blok
0,17871,2,0,2023/01/10,2400,28,1,3,1,kamienica
1,17871,2,0,2023/01/10,2400,30,1,2,1,blok
0,17871,2,0,2023/01/10,2400,51,2,2,1,blok
1,17871,2,0,2023/01/10,2400,14,1,5,1,kamienica
0,17871,2,0,2023/01/10,2400,21,1,3,1,kamienica
0,17871,2,0,2023/01/10,2400,28,1,2,1,apartamentowiec
0,17871,2,0,2023/01/10,2400,27,1,0,1,kamienica
0,17871,2,0,2023/01/10,2500,42,1,8,1,blok
1,17871,2,0,2023/01/10,7600,145,4,2,0,kamienica
0,17871,2,0,2023/01/10,2400,37,2,4,1,blok
0,17871,2,0,2023/01/10,2400,35,1,0,1,blok
0,17871,2,0,2023/01/10,2400,35,1,1,1,szeregowiec
0,17871,2,0,2023/01/10,2400,30,2,7,1,blok
0,17871,2,0,2023/01/10,2400,33,1,1,1,blok
0,17871,2,0,2023/01/10,2400,37,1,3,1,blok
0,17871,2,0,2023/01/10,2400,39,1,1,1,blok
0,17871,2,0,2023/01/10,2400,36,2,5,1,blok
0,17871,2,0,2023/01/10,2400,52,3,4,1,blok
0,17871,2,0,2023/01/10,2400,38,2,3,1,blok
0,17871,2,0,2023/01/10,2600,48,2,0,1,blok
0,17871,2,0,2023/01/10,2900,31,1,2,1,blok
0,17871,2,0,2023/01/10,2400,49,2,6,1,blok
0,17871,2,0,2023/01/10,2400,50,2,2,1,kamienica
0,17871,2,0,2023/01/10,2400,35,1,1,1,blok
0,17871,2,0,2023/01/10,2400,56,2,1,1,blok
0,17871,2,0,2023/01/10,2400,26,1,10,1,blok
0,17871,2,0,2023/01/10,2400,35,2,2,1,apartamentowiec
0,17871,2,0,2023/01/10,2400,34,1,2,1,blok
1,17871,2,0,2023/01/10,2400,49,2,3,1,blok
0,17871,2,0,2023/01/10,2400,24,1,1,1,pozostale
0,17871,2,0,2023/01/10,2400,34,1,2,1,blok
0,17871,2,0,2023/01/10,2400,48,2,2,1,blok
0,17871,2,0,2023/01/10,2400,31,2,,1,pozostale
1,17871,2,0,2023/01/10,2400,30,1,,1,blok
0,17871,2,0,2023/01/10,2400,30,1,5,1,apartamentowiec
0,17871,2,0,2023/01/10,2400,33,2,8,1,blok
0,17871,2,0,2023/01/10,2400,35,1,2,1,blok
1,17871,2,0,2023/01/10,2400,40,1,4,1,kamienica
1,17871,2,0,2023/01/10,2400,31,1,11,1,apartamentowiec
0,17871,2,0,2023/01/10,2400,28,1,10,1,blok
0,17871,2,0,2023/01/10,2400,29,1,7,1,blok
0,17871,2,0,2023/01/10,3000,55,3,3,1,blok
0,17871,2,0,2023/01/10,3200,50,2,9,1,blok
0,17871,2,0,2023/01/10,2400,40,1,4,1,apartamentowiec
0,17871,2,0,2023/01/10,2400,42,2,2,1,blok
0,17871,2,0,2023/01/10,2400,57,2,3,1,blok
1,17871,2,0,2023/01/10,2400,37,1,4,1,blok
0,17871,2,0,2023/01/10,2400,57,2,3,1,blok
0,17871,2,0,2023/01/10,2400,45,2,1,1,apartamentowiec
0,17871,2,0,2023/01/10,2400,21,1,7,1,blok
0,17871,2,0,2023/01/10,2400,27,1,4,1,wolnostojacy
0,17871,2,0,2023/01/10,2400,48,3,3,1,blok
0,17871,2,0,2023/01/10,2400,32,1,0,1,blok
0,17871,2,0,2023/01/10,3000,30,2,1,1,apartamentowiec
0,17871,2,0,2023/01/10,5600,70,3,1,1,apartamentowiec
0,17871,2,0,2023/01/10,2400,52,2,3,1,blok
0,17871,2,0,2023/01/10,2400,30,2,3,1,blok
0,17871,2,0,2023/01/10,2400,30,1,1,1,blok
0,17871,2,0,2023/01/10,2400,30,1,1,1,blok
0,17871,2,0,2023/01/10,2400,37,2,6,1,blok
0,17871,2,0,2023/01/10,2400,18,1,4,1,blok
0,17871,2,0,2023/01/10,2400,40,2,11,1,blok
0,17871,2,0,2023/01/10,2400,34,1,0,1,kamienica
0,17871,2,0,2023/01/10,2400,28,1,0,1,blok
0,17871,2,0,2023/01/10,2400,28,1,0,1,blok
0,17871,2,0,2023/01/10,3000,42,2,4,1,blok
0,17871,2,0,2023/01/10,2500,62,3,6,0,blok
0,17871,2,0,2023/01/10,2400,35,2,1,1,pozostale
0,17871,2,0,2023/01/10,2400,33,1,0,1,wolnostojacy
0,17871,2,0,2023/01/10,2450,25,1,4,1,kamienica
1,17871,2,0,2023/01/10,2450,30,1,6,1,blok
1,17871,2,0,2023/01/10,2450,26,1,2,1,pozostale
0,17871,2,0,2023/01/10,2450,27,1,10,1,blok
0,17871,2,0,2023/01/10,2450,30,1,3,1,apartamentowiec
0,17871,2,0,2023/01/10,2450,35,1,4,1,blok
0,17871,2,0,2023/01/10,2450,25,1,,1,blok
0,17871,2,0,2023/01/10,2450,25,1,6,1,apartamentowiec
0,17871,2,0,2023/01/10,3600,40,2,3,1,kamienica
0,17871,2,0,2023/01/10,2450,54,2,2,1,blok
0,17871,2,0,2023/01/10,2450,52,2,0,1,blok
0,17871,2,0,2023/01/10,2450,44,2,1,1,blok
1,17871,2,0,2023/01/10,2453,42,2,1,1,blok
0,17871,2,0,2023/01/10,2490,47,2,2,1,blok
0,17871,2,0,2023/01/10,2499,35,2,7,1,blok
0,17871,2,0,2023/01/10,2499,35,1,4,1,blok
0,17871,2,0,2023/01/10,2500,39,2,4,1,apartamentowiec
0,17871,2,0,2023/01/10,2500,39,2,3,0,kamienica
0,17871,2,0,2023/01/10,2500,25,1,,1,blok
0,17871,2,0,2023/01/10,2500,37,2,9,1,blok
0,17871,2,0,2023/01/10,2500,39,2,4,1,blok
0,17871,2,0,2023/01/10,2500,46,2,4,1,blok
0,17871,2,0,2023/01/10,2500,27,1,4,1,blok
0,17871,2,0,2023/01/10,2500,41,2,1,1,blok
0,17871,2,0,2023/01/10,2500,27,1,3,1,blok
0,17871,2,0,2023/01/10,2500,41,2,3,1,blok
0,17871,2,0,2023/01/10,2500,66,3,4,0,blok
0,17871,2,0,2023/01/10,2500,34,2,0,1,blok
0,17871,2,0,2023/01/10,2500,26,2,0,1,blok
0,17871,2,0,2023/01/10,2500,31,1,4,1,blok
0,17871,2,0,2023/01/10,2500,25,1,2,1,wolnostojacy
0,17871,2,0,2023/01/10,2500,45,2,5,1,blok
0,17871,2,0,2023/01/10,2500,30,1,9,1,blok
0,17871,2,0,2023/01/10,2500,38,2,0,1,blok
0,17871,2,0,2023/01/10,2500,30,1,9,1,apartamentowiec
0,17871,2,0,2023/01/10,2500,24,1,0,1,blok
0,17871,2,0,2023/01/10,2700,35,2,4,1,blok
0,17871,2,0,2023/01/10,2500,44,2,0,1,blok
0,17871,2,0,2023/01/10,2500,27,1,4,1,blok
0,17871,2,0,2023/01/10,2500,36,1,2,1,kamienica
0,17871,2,0,2023/01/10,2500,33,1,1,1,blok
0,17871,2,0,2023/01/10,2500,20,1,2,1,blok
0,17871,2,0,2023/01/10,2500,40,2,1,1,kamienica
0,17871,2,0,2023/01/10,2500,36,1,5,1,blok
0,17871,2,0,2023/01/10,2500,30,1,0,1,blok
0,17871,2,0,2023/01/10,2500,27,1,0,1,blok
0,17871,2,0,2023/01/10,2500,17,1,1,1,blok
0,17871,2,0,2023/01/10,2500,28,1,11,1,apartamentowiec
0,17871,2,0,2023/01/10,2500,19,1,4,1,kamienica
0,17871,2,0,2023/01/10,2500,35,2,1,1,blok
0,17871,2,0,2023/01/10,2500,40,1,11,1,blok
1,17871,2,0,2023/01/10,2500,30,1,1,1,kamienica
0,17871,2,0,2023/01/10,2500,19,1,4,1,kamienica
0,17871,2,0,2023/01/10,2500,35,2,5,1,blok
1,17871,2,0,2023/01/10,2500,32,1,,1,apartamentowiec
0,17871,2,0,2023/01/10,2500,32,1,2,1,blok
0,17871,2,0,2023/01/10,2500,33,2,0,1,blok
0,17871,2,0,2023/01/10,3400,53,2,7,1,blok
0,17871,2,0,2023/01/10,2500,30,1,9,1,blok
0,17871,2,0,2023/01/10,2500,30,1,6,1,pozostale
0,17871,2,0,2023/01/10,2500,47,2,3,1,kamienica
0,17871,2,0,2023/01/10,2500,38,2,2,1,blok
0,17871,2,0,2023/01/10,2500,52,2,3,1,kamienica
0,17871,2,0,2023/01/10,2500,42,2,3,1,blok
0,17871,2,0,2023/01/10,2500,33,1,7,1,apartamentowiec
0,17871,2,0,2023/01/10,2500,28,2,4,1,blok
0,17871,2,0,2023/01/10,2500,30,2,5,1,blok
0,17871,2,0,2023/01/10,2500,34,1,4,1,blok
0,17871,2,0,2023/01/10,2600,28,2,1,1,kamienica
0,17871,2,0,2023/01/10,2600,37,2,9,1,blok
0,17871,2,0,2023/01/10,2500,52,2,3,1,blok
0,17871,2,0,2023/01/10,2500,42,2,1,1,kamienica
0,17871,2,0,2023/01/10,2500,25,1,3,1,kamienica
0,17871,2,0,2023/01/10,2500,38,1,2,0,blok
0,17871,2,0,2023/01/10,2500,36,1,3,1,blok
0,17871,2,0,2023/01/10,2500,32,1,2,1,apartamentowiec
0,17871,2,0,2023/01/10,2500,44,2,0,1,blok
0,17871,2,0,2023/01/10,2500,27,1,1,1,blok
0,17871,2,0,2023/01/10,2500,46,3,3,1,blok
0,17871,2,0,2023/01/10,2500,36,1,5,1,blok
1,17871,2,0,2023/01/10,2700,31,1,2,1,blok
0,17871,2,0,2023/01/10,2500,56,3,3,0,blok
0,17871,2,0,2023/01/10,2500,41,2,3,1,blok
0,17871,2,0,2023/01/10,2500,23,1,4,1,kamienica
0,17871,2,0,2023/01/10,2500,49,3,1,1,blok
0,17871,2,0,2023/01/10,2500,28,1,0,1,blok
0,17871,2,0,2023/01/10,2500,22,1,3,1,kamienica
0,17871,2,0,2023/01/10,2500,48,2,3,1,blok
0,17871,2,0,2023/01/10,2500,30,1,0,1,blok
0,17871,2,0,2023/01/10,2500,42,2,4,1,blok
0,17871,2,0,2023/01/10,2500,30,2,2,1,blok
0,17871,2,0,2023/01/10,3100,46,2,3,1,apartamentowiec
0,17871,2,0,2023/01/10,2500,29,1,,1,blok
0,17871,2,0,2023/01/10,2500,30,2,0,1,blok
0,17871,2,0,2023/01/10,2500,37,2,5,1,blok
0,17871,2,0,2023/01/10,2500,38,2,1,1,blok
0,17871,2,0,2023/01/10,2500,24,1,3,1,blok
0,17871,2,0,2023/01/10,2500,24,1,2,0,blok
0,17871,2,0,2023/01/10,2500,30,2,3,1,blok
0,17871,2,0,2023/01/10,2500,39,2,0,1,blok
0,17871,2,0,2023/01/10,2500,40,1,9,1,blok
0,17871,2,0,2023/01/10,2500,38,2,1,1,blok
0,17871,2,0,2023/01/10,3500,56,3,1,1,apartamentowiec
0,17871,2,0,2023/01/10,2500,38,2,0,1,blok
0,17871,2,0,2023/01/10,2500,38,2,6,1,blok
1,17871,2,0,2023/01/10,2500,48,2,9,1,pozostale
1,17871,2,0,2023/01/10,2500,72,3,2,1,blok
0,17871,2,0,2023/01/10,2500,43,2,5,1,apartamentowiec
1,17871,2,0,2023/01/10,2500,27,1,1,1,kamienica
0,17871,2,0,2023/01/10,2500,45,2,7,1,blok
0,17871,2,0,2023/01/10,2500,55,3,1,1,blok
0,17871,2,0,2023/01/10,2500,23,1,4,1,kamienica
0,17871,2,0,2023/01/10,2500,32,2,1,1,blok
0,17871,2,0,2023/01/10,2500,37,1,1,1,blok
0,17871,2,0,2023/01/10,2500,28,2,4,1,blok
0,17871,2,0,2023/01/10,2500,25,1,1,1,pozostale
0,17871,2,0,2023/01/10,2500,32,2,0,1,blok
1,17871,2,0,2023/01/10,2500,31,1,2,1,apartamentowiec
0,17871,2,0,2023/01/10,2500,50,2,11,1,blok
1,17871,2,0,2023/01/10,2500,53,2,0,1,blok
1,17871,2,0,2023/01/10,2500,29,1,7,0,blok
0,17871,2,0,2023/01/10,2500,40,2,1,1,blok
0,17871,2,0,2023/01/10,3500,25,1,1,1,blok
0,17871,2,0,2023/01/10,2600,60,3,2,1,apartamentowiec
0,17871,2,0,2023/01/10,2500,41,2,2,1,blok
0,17871,2,0,2023/01/10,2500,40,2,3,1,blok
1,17871,2,0,2023/01/10,2500,32,1,1,1,kamienica
1,17871,2,0,2023/01/10,2500,32,1,1,1,kamienica
1,17871,2,0,2023/01/10,2500,32,1,1,1,kamienica
0,17871,2,0,2023/01/10,2500,28,1,2,1,blok
